Datasets\IAM_Words\words\l04\l04-087\l04-087-00-10.png,?
Datasets\IAM_Words\words\g04\g04-036\g04-036-00-01.png,1913
Datasets\IAM_Words\words\g01\g01-004\g01-004-03-10.png,Opposing
Datasets\IAM_Words\words\b01\b01-079\b01-079-01-05.png,.
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-01-05.png,or
Datasets\IAM_Words\words\b06\b06-071\b06-071-00-03.png,will
Datasets\IAM_Words\words\l04\l04-118\l04-118-05-06.png,father's
Datasets\IAM_Words\words\a05\a05-113\a05-113-01-05.png,Research
Datasets\IAM_Words\words\f07\f07-006\f07-006-03-04.png,Victorian
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-05-11.png,","
Datasets\IAM_Words\words\a03\a03-054\a03-054-01-08.png,now
Datasets\IAM_Words\words\d06\d06-111\d06-111-05-07.png,do
Datasets\IAM_Words\words\b04\b04-034\b04-034-03-09.png,Crabb
Datasets\IAM_Words\words\d04\d04-111\d04-111-11-02.png,of
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-01-06.png,or
Datasets\IAM_Words\words\r06\r06-126\r06-126-05-01.png,","
Datasets\IAM_Words\words\c06\c06-020\c06-020-05-09.png,'ll
Datasets\IAM_Words\words\g07\g07-065\g07-065-07-01.png,and
Datasets\IAM_Words\words\d06\d06-025\d06-025-04-07.png,Who
Datasets\IAM_Words\words\j01\j01-059\j01-059-09-02.png,sodium
Datasets\IAM_Words\words\m06\m06-056\m06-056-05-02.png,are
Datasets\IAM_Words\words\c02\c02-059\c02-059-08-07.png,","
Datasets\IAM_Words\words\k02\k02-029\k02-029-00-07.png,slightest
Datasets\IAM_Words\words\c06\c06-106\c06-106-01-05.png,con-
Datasets\IAM_Words\words\f07\f07-069\f07-069-00-00.png,Foodlore
Datasets\IAM_Words\words\f04\f04-011\f04-011-03-02.png,and
Datasets\IAM_Words\words\g07\g07-014\g07-014-04-00.png,preserved
Datasets\IAM_Words\words\a02\a02-090\a02-090-05-00.png,would
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-05-06.png,temperature
Datasets\IAM_Words\words\l04\l04-130\l04-130-04-00.png,existence
Datasets\IAM_Words\words\b06\b06-004\b06-004-04-03.png,Government
Datasets\IAM_Words\words\d04\d04-028\d04-028-05-01.png,with
Datasets\IAM_Words\words\n03\n03-113\n03-113-01-03.png,We
Datasets\IAM_Words\words\f07\f07-046a\f07-046a-00-00.png,Among
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-01-02.png,well
Datasets\IAM_Words\words\d06\d06-086\d06-086-08-03.png,the
Datasets\IAM_Words\words\p03\p03-040\p03-040-08-02.png,?
Datasets\IAM_Words\words\e06\e06-041\e06-041-02-07.png,effect
Datasets\IAM_Words\words\m01\m01-131\m01-131-00-10.png,action
Datasets\IAM_Words\words\b01\b01-027\b01-027-05-07.png,triumph
Datasets\IAM_Words\words\l01\l01-000\l01-000-06-03.png,been
Datasets\IAM_Words\words\h04\h04-078\h04-078-06-03.png,vitamin
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-00-07.png,has
Datasets\IAM_Words\words\n06\n06-182\n06-182-05-00.png,desperadoes
Datasets\IAM_Words\words\r02\r02-038\r02-038-03-01.png,shiny
Datasets\IAM_Words\words\c06\c06-043\c06-043-09-01.png,and
Datasets\IAM_Words\words\m06\m06-056\m06-056-04-11.png,","
Datasets\IAM_Words\words\h06\h06-096\h06-096-05-05.png,is
Datasets\IAM_Words\words\b06\b06-097\b06-097-03-07.png,church
Datasets\IAM_Words\words\r06\r06-062\r06-062-01-02.png,bell
Datasets\IAM_Words\words\b04\b04-202\b04-202-03-08.png,","
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-03-00.png,that
Datasets\IAM_Words\words\a05\a05-073\a05-073-09-07.png,variety
Datasets\IAM_Words\words\m06\m06-106\m06-106-00-02.png,was
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-03-03.png,in
Datasets\IAM_Words\words\d06\d06-037\d06-037-03-01.png,when
Datasets\IAM_Words\words\m04\m04-131\m04-131-05-06.png,front
Datasets\IAM_Words\words\c04\c04-075\c04-075-05-15.png,weren't
Datasets\IAM_Words\words\a02\a02-000\a02-000-00-08.png,trust
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-01-05.png,that
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-03-01.png,with
Datasets\IAM_Words\words\m01\m01-026\m01-026-00-04.png,in
Datasets\IAM_Words\words\r06\r06-007\r06-007-06-03.png,small
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-05-01.png,place
Datasets\IAM_Words\words\b04\b04-020\b04-020-05-03.png,#
Datasets\IAM_Words\words\h01\h01-030\h01-030-09-04.png,work
Datasets\IAM_Words\words\k07\k07-085\k07-085-06-06.png,crazy
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-03-12.png,and
Datasets\IAM_Words\words\a02\a02-098\a02-098-07-02.png,and
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-00-02.png,time
Datasets\IAM_Words\words\a04\a04-031\a04-031-03-03.png,Dennis
Datasets\IAM_Words\words\e06\e06-006\e06-006-06-08.png,spawning
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-02-05.png,were
Datasets\IAM_Words\words\h04\h04-061\h04-061-03-05.png,childless
Datasets\IAM_Words\words\d06\d06-086\d06-086-03-07.png,reached
Datasets\IAM_Words\words\b01\b01-023\b01-023-01-04.png,to
Datasets\IAM_Words\words\g01\g01-074\g01-074-04-02.png,with
Datasets\IAM_Words\words\f02\f02-033\f02-033-02-04.png,or
Datasets\IAM_Words\words\l07\l07-181\l07-181-01-05.png,exciting
Datasets\IAM_Words\words\g01\g01-034\g01-034-00-05.png,did
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-01-06.png,R.
Datasets\IAM_Words\words\f02\f02-000\f02-000-03-00.png,therefore
Datasets\IAM_Words\words\b02\b02-102\b02-102-00-03.png,allies
Datasets\IAM_Words\words\e06\e06-021\e06-021-01-06.png,may
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-10-06.png,.
Datasets\IAM_Words\words\m04\m04-012\m04-012-03-02.png,Omnibus
Datasets\IAM_Words\words\b01\b01-004\b01-004-06-02.png,has
Datasets\IAM_Words\words\k04\k04-061\k04-061-02-06.png,sharp
Datasets\IAM_Words\words\a04\a04-054\a04-054-02-09.png,.
Datasets\IAM_Words\words\n03\n03-038\n03-038-02-01.png,.
Datasets\IAM_Words\words\b01\b01-136\b01-136-02-03.png,be
Datasets\IAM_Words\words\f01\f01-139\f01-139-03-08.png,""""
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-07-02.png,'
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-05-06.png,.
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-01-06.png,Leicester
Datasets\IAM_Words\words\b01\b01-079\b01-079-05-07.png,every
Datasets\IAM_Words\words\m01\m01-100\m01-100-02-04.png,was
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-02-02.png,Said
Datasets\IAM_Words\words\e02\e02-018\e02-018-01-02.png,when
Datasets\IAM_Words\words\c02\c02-056\c02-056-07-03.png,that
Datasets\IAM_Words\words\a01\a01-091\a01-091-02-05.png,to
Datasets\IAM_Words\words\l04\l04-062\l04-062-03-03.png,the
Datasets\IAM_Words\words\a04\a04-054\a04-054-01-07.png,nuclear
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-10-01.png,fruits
Datasets\IAM_Words\words\a01\a01-077\a01-077-07-00.png,was
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-08-00.png,consulted
Datasets\IAM_Words\words\b04\b04-140\b04-140-04-05.png,Lord
Datasets\IAM_Words\words\a03\a03-011\a03-011-08-00.png,leaders
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-09-02.png,a
Datasets\IAM_Words\words\c02\c02-030\c02-030-03-00.png,complete
Datasets\IAM_Words\words\b03\b03-092\b03-092-04-01.png,not
Datasets\IAM_Words\words\h07\h07-013\h07-013-01-01.png,","
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-08-00.png,to
Datasets\IAM_Words\words\f07\f07-002\f07-002-07-04.png,and
Datasets\IAM_Words\words\l03\l03-004\l03-004-06-03.png,.
Datasets\IAM_Words\words\n03\n03-066\n03-066-06-07.png,refill
Datasets\IAM_Words\words\g03\g03-016\g03-016-04-05.png,the
Datasets\IAM_Words\words\e07\e07-090\e07-090-07-05.png,only
Datasets\IAM_Words\words\a01\a01-003\a01-003-07-05.png,should
Datasets\IAM_Words\words\a01\a01-091\a01-091-02-07.png,a
Datasets\IAM_Words\words\m02\m02-072\m02-072-01-07.png,manner
Datasets\IAM_Words\words\r06\r06-007\r06-007-07-01.png,of
Datasets\IAM_Words\words\a04\a04-023\a04-023-01-07.png,Kennedy
Datasets\IAM_Words\words\a03\a03-023\a03-023-03-05.png,of
Datasets\IAM_Words\words\m02\m02-087\m02-087-01-00.png,Mr.
Datasets\IAM_Words\words\l04\l04-153\l04-153-04-02.png,I
Datasets\IAM_Words\words\e07\e07-061\e07-061-04-05.png,the
Datasets\IAM_Words\words\e04\e04-114\e04-114-03-05.png,to
Datasets\IAM_Words\words\c06\c06-080\c06-080-05-08.png,has
Datasets\IAM_Words\words\e07\e07-076\e07-076-06-06.png,","
Datasets\IAM_Words\words\b01\b01-057\b01-057-05-03.png,regeneration
Datasets\IAM_Words\words\a04\a04-039\a04-039-00-08.png,","
Datasets\IAM_Words\words\m04\m04-180\m04-180-06-07.png,appeared
Datasets\IAM_Words\words\d06\d06-072\d06-072-07-05.png,.
Datasets\IAM_Words\words\b06\b06-032\b06-032-00-06.png,Nato
Datasets\IAM_Words\words\a05\a05-089\a05-089-02-02.png,were
Datasets\IAM_Words\words\a04\a04-092\a04-092-02-02.png,Government
Datasets\IAM_Words\words\l04\l04-012\l04-012-01-09.png,.
Datasets\IAM_Words\words\g04\g04-022\g04-022-01-02.png,ten
Datasets\IAM_Words\words\a05\a05-073\a05-073-00-03.png,of
Datasets\IAM_Words\words\g01\g01-000\g01-000-05-01.png,the
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-09-05.png,subjected
Datasets\IAM_Words\words\m04\m04-131\m04-131-05-05.png,the
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-04-04.png,ended
Datasets\IAM_Words\words\c03\c03-084b\c03-084b-03-01.png,.
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-01-05.png,Most
Datasets\IAM_Words\words\r06\r06-115\r06-115-07-00.png,newspapers
Datasets\IAM_Words\words\p02\p02-109\p02-109-04-03.png,a
Datasets\IAM_Words\words\b01\b01-113\b01-113-03-06.png,That
Datasets\IAM_Words\words\m04\m04-123\m04-123-00-04.png,.
Datasets\IAM_Words\words\b06\b06-004\b06-004-07-04.png,that
Datasets\IAM_Words\words\f04\f04-100\f04-100-03-03.png,reasonably
Datasets\IAM_Words\words\h07\h07-028\h07-028-08-04.png,of
Datasets\IAM_Words\words\b01\b01-044\b01-044-03-01.png,failing
Datasets\IAM_Words\words\e04\e04-022\e04-022-00-00.png,Decide
Datasets\IAM_Words\words\b04\b04-162\b04-162-00-07.png,Rhodesia
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-02-01.png,winter
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-05-03.png,when
Datasets\IAM_Words\words\a01\a01-113\a01-113-04-02.png,Answering
Datasets\IAM_Words\words\h02\h02-035\h02-035-08-00.png,administrative
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-08-04.png,and
Datasets\IAM_Words\words\k04\k04-005\k04-005-04-05.png,of
Datasets\IAM_Words\words\m01\m01-131\m01-131-01-07.png,out
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-05-05.png,...
Datasets\IAM_Words\words\p02\p02-139\p02-139-03-02.png,for
Datasets\IAM_Words\words\c02\c02-007\c02-007-05-01.png,and
Datasets\IAM_Words\words\g01\g01-045\g01-045-05-02.png,system
Datasets\IAM_Words\words\r06\r06-011\r06-011-02-00.png,bargain
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-02-00.png,last
Datasets\IAM_Words\words\g04\g04-026\g04-026-06-06.png,.
Datasets\IAM_Words\words\b06\b06-004\b06-004-06-03.png,for
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-03-13.png,.
Datasets\IAM_Words\words\c04\c04-160\c04-160-05-05.png,mystery
Datasets\IAM_Words\words\a03\a03-040\a03-040-04-08.png,election
Datasets\IAM_Words\words\r02\r02-003\r02-003-05-01.png,could
Datasets\IAM_Words\words\r06\r06-044\r06-044-04-02.png,worse
Datasets\IAM_Words\words\a01\a01-077\a01-077-04-01.png,admitted
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-00-04.png,Honey
Datasets\IAM_Words\words\m03\m03-118\m03-118-05-08.png,over
Datasets\IAM_Words\words\h07\h07-017\h07-017-03-04.png,new
Datasets\IAM_Words\words\h04\h04-000\h04-000-05-01.png,of
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-04-07.png,protector
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-00-00.png,PRESIDENT
Datasets\IAM_Words\words\n02\n02-033\n02-033-01-03.png,being
Datasets\IAM_Words\words\h04\h04-000\h04-000-03-04.png,incomplete
Datasets\IAM_Words\words\b03\b03-104\b03-104-03-03.png,a
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-06-00.png,he
Datasets\IAM_Words\words\m04\m04-081\m04-081-04-04.png,instance
Datasets\IAM_Words\words\r06\r06-137\r06-137-02-02.png,and
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-03-03.png,","
Datasets\IAM_Words\words\a06\a06-051\a06-051-03-01.png,.
Datasets\IAM_Words\words\c04\c04-089\c04-089-03-10.png,have
Datasets\IAM_Words\words\d06\d06-037\d06-037-00-04.png,long
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-06-03.png,of
Datasets\IAM_Words\words\b05\b05-050\b05-050-04-01.png,now
Datasets\IAM_Words\words\b02\b02-102\b02-102-03-11.png,burden
Datasets\IAM_Words\words\j04\j04-035\j04-035-04-07.png,of
Datasets\IAM_Words\words\l04\l04-005\l04-005-05-04.png,.
Datasets\IAM_Words\words\b01\b01-033\b01-033-04-01.png,a
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-03-04.png,be
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-00-02.png,life
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-02-03.png,is
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-05-05.png,malady
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-09-01.png,to
Datasets\IAM_Words\words\m02\m02-087\m02-087-04-00.png,by
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-01-02.png,"Ko""then"
Datasets\IAM_Words\words\m02\m02-072\m02-072-06-10.png,politics
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-05-01.png,a
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-03-06.png,German
Datasets\IAM_Words\words\j07\j07-009\j07-009-05-03.png,still
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-05-08.png,#
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-05-07.png,under
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-01-02.png,Honey
Datasets\IAM_Words\words\h01\h01-014\h01-014-07-00.png,households
Datasets\IAM_Words\words\h02\h02-024\h02-024-07-00.png,endangered
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-03-05.png,the
Datasets\IAM_Words\words\k02\k02-117\k02-117-05-01.png,used
Datasets\IAM_Words\words\m03\m03-110\m03-110-06-05.png,with
Datasets\IAM_Words\words\j04\j04-103\j04-103-04-06.png,was
Datasets\IAM_Words\words\f07\f07-069\f07-069-04-00.png,one
Datasets\IAM_Words\words\g03\g03-000\g03-000-08-01.png,","
Datasets\IAM_Words\words\j01\j01-063\j01-063-03-01.png,by
Datasets\IAM_Words\words\n02\n02-040\n02-040-04-04.png,just
Datasets\IAM_Words\words\l01\l01-179\l01-179-05-01.png,to
Datasets\IAM_Words\words\n06\n06-186\n06-186-07-02.png,away
Datasets\IAM_Words\words\h07\h07-069\h07-069-05-05.png,perhaps
Datasets\IAM_Words\words\l04\l04-102\l04-102-05-02.png,down
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-06-02.png,","
Datasets\IAM_Words\words\m04\m04-113\m04-113-04-02.png,dogged
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-01-06.png,might
Datasets\IAM_Words\words\l04\l04-130\l04-130-08-03.png,reluctant
Datasets\IAM_Words\words\p06\p06-248\p06-248-04-00.png,of
Datasets\IAM_Words\words\g04\g04-077\g04-077-04-07.png,whom
Datasets\IAM_Words\words\a02\a02-116\a02-116-03-00.png,a
Datasets\IAM_Words\words\g01\g01-027\g01-027-04-05.png,wide
Datasets\IAM_Words\words\e04\e04-019\e04-019-03-06.png,good
Datasets\IAM_Words\words\p03\p03-009\p03-009-05-06.png,I
Datasets\IAM_Words\words\d04\d04-016\d04-016-08-04.png,nearer
Datasets\IAM_Words\words\k04\k04-163\k04-163-05-06.png,which
Datasets\IAM_Words\words\a02\a02-017\a02-017-00-06.png,Henry
Datasets\IAM_Words\words\p03\p03-158\p03-158-03-00.png,out
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-01-02.png,Labour
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-05-02.png,Wellington
Datasets\IAM_Words\words\g02\g02-062\g02-062-08-07.png,expulsion
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-04-01.png,English
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-05-01.png,with
Datasets\IAM_Words\words\a04\a04-031\a04-031-01-04.png,yesterday
Datasets\IAM_Words\words\b05\b05-058\b05-058-04-07.png,of
Datasets\IAM_Words\words\d01\d01-060\d01-060-08-04.png,of
Datasets\IAM_Words\words\d06\d06-082\d06-082-03-04.png,Nevertheless
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-02-05.png,'
Datasets\IAM_Words\words\j04\j04-103\j04-103-04-00.png,rigorous
Datasets\IAM_Words\words\b05\b05-055\b05-055-02-08.png,and
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-03-07.png,exasperation
Datasets\IAM_Words\words\b05\b05-038\b05-038-06-03.png,untrained
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-08-00.png,Brown
Datasets\IAM_Words\words\p03\p03-027\p03-027-05-05.png,occasion
Datasets\IAM_Words\words\r06\r06-097\r06-097-05-07.png,had
Datasets\IAM_Words\words\a01\a01-043\a01-043-01-01.png,today
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-06-04.png,whom
Datasets\IAM_Words\words\n06\n06-133\n06-133-07-09.png,talk
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-10-05.png,his
Datasets\IAM_Words\words\n04\n04-022\n04-022-04-06.png,his
Datasets\IAM_Words\words\j06\j06-022\j06-022-01-05.png,Anomalocera
Datasets\IAM_Words\words\l01\l01-000\l01-000-04-06.png,","
Datasets\IAM_Words\words\j04\j04-065\j04-065-04-07.png,All
Datasets\IAM_Words\words\h07\h07-013\h07-013-02-04.png,some
Datasets\IAM_Words\words\c02\c02-022\c02-022-07-06.png,original
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-07-03.png,&
Datasets\IAM_Words\words\d01\d01-056\d01-056-02-04.png,the
Datasets\IAM_Words\words\n06\n06-123\n06-123-02-07.png,the
Datasets\IAM_Words\words\a06\a06-141\a06-141-00-07.png,British
Datasets\IAM_Words\words\m04\m04-072\m04-072-02-05.png,","
Datasets\IAM_Words\words\a01\a01-113\a01-113-07-08.png,of
Datasets\IAM_Words\words\a05\a05-058\a05-058-00-04.png,be
Datasets\IAM_Words\words\e07\e07-098\e07-098-03-06.png,with
Datasets\IAM_Words\words\m01\m01-012\m01-012-05-05.png,stood
Datasets\IAM_Words\words\p03\p03-023\p03-023-00-10.png,years
Datasets\IAM_Words\words\a05\a05-025\a05-025-01-00.png,to
Datasets\IAM_Words\words\n04\n04-039\n04-039-03-03.png,In
Datasets\IAM_Words\words\f04\f04-024\f04-024-05-11.png,","
Datasets\IAM_Words\words\g01\g01-074\g01-074-05-04.png,this
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-00-02.png,MACLEOD
Datasets\IAM_Words\words\n02\n02-033\n02-033-01-02.png,time
Datasets\IAM_Words\words\c02\c02-049\c02-049-10-00.png,Aznavour
Datasets\IAM_Words\words\n02\n02-120\n02-120-03-06.png,junior
Datasets\IAM_Words\words\k04\k04-106\k04-106-01-02.png,a
Datasets\IAM_Words\words\e04\e04-030\e04-030-05-01.png,well
Datasets\IAM_Words\words\d06\d06-063\d06-063-08-03.png,a
Datasets\IAM_Words\words\d01\d01-104\d01-104-00-06.png,some
Datasets\IAM_Words\words\n06\n06-119\n06-119-03-04.png,distance
Datasets\IAM_Words\words\g04\g04-104\g04-104-05-09.png,","
Datasets\IAM_Words\words\f04\f04-071\f04-071-08-03.png,","
Datasets\IAM_Words\words\a06\a06-152\a06-152-06-04.png,Germans
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-00-05.png,","
Datasets\IAM_Words\words\k03\k03-164\k03-164-05-07.png,has
Datasets\IAM_Words\words\a05\a05-113\a05-113-09-00.png,only
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-01-00.png,technical
Datasets\IAM_Words\words\a06\a06-064\a06-064-09-05.png,.
Datasets\IAM_Words\words\n04\n04-092\n04-092-04-04.png,such
Datasets\IAM_Words\words\d01\d01-098\d01-098-05-09.png,it
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-06-05.png,Logan
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-07-03.png,get
Datasets\IAM_Words\words\n01\n01-045\n01-045-07-07.png,when
Datasets\IAM_Words\words\b03\b03-104\b03-104-06-04.png,people
Datasets\IAM_Words\words\a02\a02-102\a02-102-00-04.png,the
Datasets\IAM_Words\words\e02\e02-014\e02-014-00-01.png,short
Datasets\IAM_Words\words\g03\g03-016\g03-016-03-06.png,them
Datasets\IAM_Words\words\d04\d04-021\d04-021-07-01.png,!
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-02-09.png,1tho'
Datasets\IAM_Words\words\p06\p06-058\p06-058-08-03.png,grasped
Datasets\IAM_Words\words\n06\n06-123\n06-123-03-05.png,making
Datasets\IAM_Words\words\m04\m04-190\m04-190-05-06.png,three-and-a-
Datasets\IAM_Words\words\l04\l04-005\l04-005-00-02.png,last
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-04-06.png,service
Datasets\IAM_Words\words\a06\a06-147\a06-147-05-08.png,to
Datasets\IAM_Words\words\c02\c02-049\c02-049-00-03.png,the
Datasets\IAM_Words\words\a06\a06-141\a06-141-00-09.png,being
Datasets\IAM_Words\words\d04\d04-096\d04-096-05-03.png,CHARAUSES
Datasets\IAM_Words\words\f02\f02-020\f02-020-06-04.png,","
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-06-06.png,and
Datasets\IAM_Words\words\a03\a03-059\a03-059-04-02.png,.
Datasets\IAM_Words\words\n06\n06-133\n06-133-03-11.png,sure
Datasets\IAM_Words\words\n06\n06-100\n06-100-00-06.png,remembered
Datasets\IAM_Words\words\p02\p02-131\p02-131-06-03.png,be
Datasets\IAM_Words\words\p02\p02-115\p02-115-01-03.png,don't
Datasets\IAM_Words\words\h05\h05-012\h05-012-04-10.png,the
Datasets\IAM_Words\words\h07\h07-040\h07-040-09-00.png,cost
Datasets\IAM_Words\words\a01\a01-087\a01-087-06-05.png,;
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-01-05.png,indifferent
Datasets\IAM_Words\words\f01\f01-066\f01-066-02-01.png,detach
Datasets\IAM_Words\words\g04\g04-036\g04-036-06-01.png,not
Datasets\IAM_Words\words\c04\c04-008\c04-008-03-04.png,didn't
Datasets\IAM_Words\words\n01\n01-031\n01-031-08-02.png,ahead
Datasets\IAM_Words\words\l01\l01-023\l01-023-03-05.png,boy
Datasets\IAM_Words\words\l04\l04-153\l04-153-04-01.png,.
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-00-00.png,God
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-01-03.png,addition
Datasets\IAM_Words\words\l04\l04-000\l04-000-02-05.png,said
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-07-01.png,theme
Datasets\IAM_Words\words\d04\d04-016\d04-016-04-06.png,acid
Datasets\IAM_Words\words\l01\l01-179\l01-179-07-03.png,after
Datasets\IAM_Words\words\e04\e04-058\e04-058-04-08.png,For
Datasets\IAM_Words\words\c06\c06-138\c06-138-04-00.png,floundered
Datasets\IAM_Words\words\p06\p06-088\p06-088-00-06.png,'
Datasets\IAM_Words\words\a04\a04-047\a04-047-06-01.png,of
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-00-02.png,the
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-03-05.png,than
Datasets\IAM_Words\words\l04\l04-118\l04-118-03-05.png,part
Datasets\IAM_Words\words\n02\n02-098\n02-098-07-08.png,""""
Datasets\IAM_Words\words\h04\h04-049\h04-049-09-01.png,.
Datasets\IAM_Words\words\a06\a06-141\a06-141-04-07.png,in
